person,received_offer_counts,viewed_rates,completed_rates,pro_bogo-10-10-5,pro_bogo-10-10-7,pro_bogo-5-5-5,pro_bogo-5-5-7,pro_discount-2-10-10,pro_discount-2-10-7,pro_discount-3-7-7,pro_discount-5-20-10,pro_informational-0-0-3,time_spent,avg_sales_norm,avg_sales_pro,tnp_count,tp_count,trans_pro_ratio,trans_count,trans_per_hr,have_pi,gen_F,gen_M,gen_O,gen_UN,age_0-20,age_21-40,age_41-60,age_61-80,age_80+,inc_0-20k,inc_20-40k,inc_40-60k,inc_60-80k,inc_80-100k,inc_100-120k,mem_2013,mem_2014,mem_2015,mem_2016,mem_2017,mem_2018,y_total_offer_received_count,y_reward,y_difficulty,y_duration,y_email,y_mobile,y_social,y_web,y_reward_input_ratio,y_pro_bogo-10-10-5,y_pro_bogo-10-10-7,y_pro_bogo-5-5-5,y_pro_bogo-5-5-7,y_pro_discount-2-10-10,y_pro_discount-2-10-7,y_pro_discount-3-7-7,y_pro_discount-5-20-10,y_pro_informational-0-0-3,y_pro_informational-0-0-4
0009655768c64bdeb2e877511632db8f,3,0.6666666666666666,0.3333333333333333,0,0,0,0,0,1,0,0,1,348,12.646666666666667,15.365,3.0,2.0,0.4,5.0,0.014367816091954023,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
00116118485d4dfda04fdbaba9a87b5c,1,1.0,0.0,0,0,1,0,0,0,0,0,0,180,1.3633333333333333,0.0,3.0,0.0,0.0,3.0,0.016666666666666666,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
00426fe3ffde4c6b9cb9ad6d077a13ea,4,0.5,0.25,0,0,0,0,1,1,0,1,1,450,2.2183333333333333,6.1575,6.0,8.0,0.5714285714285714,14.0,0.03111111111111111,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
004b041fbfe44859945daa2c7f79ee64,2,0.5,0.5,0,0,1,0,0,0,0,0,0,516,22.6275,27.92,4.0,1.0,0.2,5.0,0.009689922480620155,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
005500a7188546ff8a767329a2f7c76a,3,0.6666666666666666,0.0,0,2,0,0,0,1,0,0,0,60,0.0,4.855,0.0,2.0,1.0,2.0,0.03333333333333333,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
0063def0f9c14bc4805322a488839b32,4,1.0,0.0,0,1,0,1,0,0,1,0,1,360,2.76,2.225,1.0,2.0,0.6666666666666666,3.0,0.008333333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
00840a2ca5d2408e982d56544dc14ffd,4,0.5,0.75,0,0,0,1,1,1,0,0,0,438,3.6550000000000002,4.286,8.0,5.0,0.38461538461538464,13.0,0.02968036529680365,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
00857b24b13f4fe0ad17b605f00357f5,3,0.6666666666666666,0.0,1,0,1,1,0,0,0,0,0,474,0.0,1.4733333333333334,0.0,3.0,1.0,3.0,0.006329113924050633,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
008d7088107b468893889da0ede0df5c,4,0.75,0.0,0,1,1,0,0,1,0,0,1,342,1.7866666666666668,2.705,3.0,4.0,0.5714285714285714,7.0,0.02046783625730994,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
0092a132ead946ceb30d11a1ed513d20,5,1.0,0.0,0,1,1,1,0,0,1,0,1,378,0.0,0.8466666666666667,0.0,3.0,1.0,3.0,0.007936507936507936,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
0099bf30e4cb4265875266eb3eb25eab,3,0.6666666666666666,0.6666666666666666,1,0,0,0,1,0,0,1,0,294,26.959999999999997,3.6060000000000003,3.0,5.0,0.625,8.0,0.027210884353741496,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
009d10c2c38a4fd795a7bc6ddbbddb78,3,1.0,0.0,0,0,1,0,0,0,1,1,0,450,2.12,1.6149999999999998,4.0,2.0,0.3333333333333333,6.0,0.013333333333333334,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
00ae03011f9f49b8a4b3e6d416678b0b,3,1.0,0.3333333333333333,0,0,0,0,0,1,1,0,1,96,27.355,15.54,4.0,1.0,0.2,5.0,0.052083333333333336,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
00aee28bbb3848dd8a31f0c91dc267dd,1,1.0,0.0,0,0,1,0,0,0,0,0,0,468,4.106,0.0,5.0,0.0,0.0,5.0,0.010683760683760684,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
00b18b535d6d4f779dea4dc9ac451478,2,1.0,1.0,0,0,0,0,0,0,2,0,0,156,29.134999999999998,25.505000000000003,2.0,2.0,0.5,4.0,0.02564102564102564,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
00b3400e4ff64ee68ce9ada1d0c222f0,4,0.25,0.5,0,1,0,0,0,0,0,1,1,444,14.705,23.88,4.0,1.0,0.2,5.0,0.01126126126126126,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
00b901d68f8f4fd68075184cd0f772d2,3,1.0,0.0,0,0,1,1,1,0,0,0,0,504,13.387500000000001,0.0,4.0,0.0,0.0,4.0,0.007936507936507936,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
00bc42a62f884b41a13cc595856cf7c3,3,1.0,1.0,0,1,0,0,0,1,1,0,0,522,23.555,17.05666666666667,2.0,3.0,0.6,5.0,0.009578544061302681,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
00c20a9202d5475190b31a24de6fb06d,2,1.0,1.0,1,0,1,0,0,0,0,0,0,522,24.94333333333333,19.65,3.0,2.0,0.4,5.0,0.009578544061302681,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
00c91f31f5f74e769fa7a359b63e1a9f,3,0.6666666666666666,0.3333333333333333,0,0,0,0,0,0,1,0,1,348,10.183333333333334,8.518,6.0,5.0,0.45454545454545453,11.0,0.031609195402298854,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
00ceaf16a40341e6996d543d04daa2c2,3,1.0,0.0,1,1,1,0,0,0,0,0,0,378,2.58,4.046,2.0,5.0,0.7142857142857143,7.0,0.018518518518518517,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
00cf471ed1aa42a8bdde5561d67da2b1,3,0.6666666666666666,0.3333333333333333,0,1,0,1,0,0,1,0,0,534,4.3975,3.43,4.0,2.0,0.3333333333333333,6.0,0.011235955056179775,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
00d6dc87be4146ceb47fcd4baaaf6477,5,0.6,0.8,0,0,1,1,1,1,0,0,0,498,24.80333333333333,34.839999999999996,6.0,3.0,0.3333333333333333,9.0,0.018072289156626505,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
